user_id,stime,longitude,latitude,date
2,2022-12-04 14:46:47,24.82818095,102.8526089,20221204
2,2022-12-04 14:46:58,24.82804768,102.8526231,20221204
2,2022-12-04 14:47:08,24.82794941,102.8526512,20221204
2,2022-12-04 14:47:18,24.82783915,102.8526933,20221204
2,2022-12-04 14:47:29,24.82775483,102.8527404,20221204
2,2022-12-04 14:47:40,24.82764157,102.8527716,20221204
2,2022-12-04 14:47:50,24.8275546,102.8528278,20221204
2,2022-12-04 14:48:00,24.82744989,102.8528868,20221204
2,2022-12-04 14:48:21,24.82724725,102.8528699,20221204
2,2022-12-04 14:48:31,24.82716904,102.8527613,20221204
2,2022-12-04 14:48:42,24.82708066,102.8526432,20221204
2,2022-12-04 14:48:52,24.82701781,102.8525351,20221204
2,2022-12-04 14:49:02,24.82695763,102.8524257,20221204
2,2022-12-04 14:49:12,24.82685871,102.8523464,20221204
2,2022-12-04 14:49:33,24.82673042,102.852374,20221204
2,2022-12-04 14:49:43,24.82672721,102.8523759,20221204
2,2022-12-04 14:50:04,24.82693628,102.8523836,20221204
2,2022-12-04 14:50:25,24.82684532,102.8522564,20221204
2,2022-12-04 15:34:18,24.82659716,102.8516823,20221204
2,2022-12-04 15:34:29,24.82657045,102.8520207,20221204
3,2022-12-03 16:00:04,24.82627,102.851843,20221203
3,2022-12-03 16:00:14,24.82627,102.851843,20221204
3,2022-12-03 16:00:24,24.82627,102.851843,20221205
3,2022-12-03 16:00:34,24.82627,102.851843,20221206
3,2022-12-03 16:00:44,24.82627,102.851843,20221207
3,2022-12-03 16:00:55,24.82627,102.851843,20221208
3,2022-12-03 16:01:05,24.82627,102.851843,20221209
3,2022-12-03 16:01:15,24.82627,102.851843,20221210
3,2022-12-03 16:01:25,24.82627,102.851843,20221211
3,2022-12-03 16:01:35,24.82627,102.851843,20221212
3,2022-12-03 16:01:45,24.82627,102.851843,20221213
3,2022-12-03 16:01:55,24.82627,102.851843,20221214
3,2022-12-03 16:02:06,24.82627,102.851843,20221215
3,2022-12-03 16:02:16,24.82627,102.851843,20221216
3,2022-12-03 16:02:26,24.82627,102.851843,20221217
3,2022-12-03 16:02:36,24.82627,102.851843,20221218
3,2022-12-03 16:02:46,24.82627,102.851843,20221219
3,2022-12-03 16:02:56,24.82627,102.851843,20221220
3,2022-12-03 16:03:06,24.82627,102.851843,20221221
3,2022-12-03 16:03:17,24.82627,102.851843,20221222
3,2022-12-03 16:03:27,24.82627,102.851843,20221223
3,2022-12-03 16:03:37,24.82627,102.851843,20221224
3,2022-12-03 16:03:47,24.82627,102.851843,20221225
3,2022-12-03 16:03:57,24.82627,102.851843,20221226
3,2022-12-03 16:04:07,24.82627,102.851843,20221227
3,2022-12-03 16:04:18,24.82627,102.851843,20221228
3,2022-12-03 16:04:28,24.82627,102.851843,20221229
3,2022-12-03 16:04:38,24.82627,102.851843,20221230
3,2022-12-03 16:04:48,24.82627,102.851843,20221231
3,2022-12-03 16:04:58,24.82627,102.851843,20221232
3,2022-12-03 16:05:08,24.82627,102.851843,20221233
3,2022-12-03 16:05:18,24.82627,102.851843,20221234
3,2022-12-03 16:05:29,24.82627,102.851843,20221235
3,2022-12-03 16:05:39,24.82627,102.851843,20221236
3,2022-12-03 16:05:49,24.82627,102.851843,20221237
3,2022-12-03 16:05:59,24.82627,102.851843,20221238
3,2022-12-03 16:06:09,24.82627,102.851843,20221239
3,2022-12-03 16:06:19,24.82627,102.851843,20221240
3,2022-12-03 16:06:29,24.82627,102.851843,20221241
3,2022-12-03 16:06:40,24.82627,102.851843,20221242
3,2022-12-03 16:06:50,24.82627,102.851843,20221243
3,2022-12-03 16:07:00,24.82627,102.851843,20221244
3,2022-12-03 16:07:11,24.82627,102.851843,20221245
3,2022-12-03 16:07:21,24.82627,102.851843,20221246
3,2022-12-03 16:07:32,24.82627,102.851843,20221247
3,2022-12-03 16:07:42,24.82627,102.851843,20221248
3,2022-12-03 16:07:52,24.82627,102.851843,20221249
3,2022-12-03 16:08:02,24.82627,102.851843,20221250
3,2022-12-03 16:08:13,24.82627,102.851843,20221251
3,2022-12-03 16:08:24,24.82627,102.851843,20221252
3,2022-12-03 16:08:34,24.82627,102.851843,20221253
3,2022-12-03 16:08:44,24.82627,102.851843,20221254
3,2022-12-03 16:08:54,24.82627,102.851843,20221255
3,2022-12-03 16:09:04,24.82627,102.851843,20221256
3,2022-12-03 16:09:14,24.82627,102.851843,20221257
3,2022-12-03 16:09:24,24.82627,102.851843,20221258
3,2022-12-03 16:09:35,24.82627,102.851843,20221259
3,2022-12-03 16:09:45,24.82627,102.851843,20221260
3,2022-12-03 16:09:45,24.82627,102.851843,20221261
3,2022-12-03 16:10:05,24.82627,102.851843,20221262
3,2022-12-03 16:10:16,24.82627,102.851843,20221263
3,2022-12-03 16:10:26,24.82627,102.851843,20221264
3,2022-12-03 16:10:36,24.82627,102.851843,20221265
3,2022-12-03 16:10:36,24.82627,102.851843,20221266
3,2022-12-03 16:10:57,24.82627,102.851843,20221267
3,2022-12-03 16:11:07,24.82627,102.851843,20221268
3,2022-12-03 16:11:17,24.82627,102.851843,20221269
3,2022-12-03 16:11:27,24.82627,102.851843,20221270
3,2022-12-03 16:11:38,24.82627,102.851843,20221271
3,2022-12-03 16:11:48,24.82627,102.851843,20221272
3,2022-12-03 16:11:58,24.82627,102.851843,20221273
3,2022-12-03 16:12:08,24.82627,102.851843,20221274
3,2022-12-03 16:12:18,24.82627,102.851843,20221275
3,2022-12-03 16:12:28,24.82627,102.851843,20221276
3,2022-12-03 16:12:38,24.82627,102.851843,20221277
3,2022-12-03 16:12:48,24.82627,102.851843,20221278
3,2022-12-03 16:12:59,24.82627,102.851843,20221279
3,2022-12-03 16:13:09,24.82627,102.851843,20221280
3,2022-12-03 16:13:19,24.82627,102.851843,20221281
3,2022-12-03 16:13:29,24.82627,102.851843,20221282
3,2022-12-03 16:13:39,24.82627,102.851843,20221283
3,2022-12-03 16:13:49,24.82627,102.851843,20221284
3,2022-12-03 16:13:59,24.82627,102.851843,20221285
3,2022-12-03 16:14:09,24.82627,102.851843,20221286
3,2022-12-03 16:14:20,24.82627,102.851843,20221287
3,2022-12-03 16:14:30,24.82627,102.851843,20221288
3,2022-12-03 16:14:40,24.82627,102.851843,20221289
3,2022-12-03 16:14:50,24.82627,102.851843,20221290
3,2022-12-03 16:14:50,24.82627,102.851843,20221291
3,2022-12-03 16:15:12,24.82627,102.851843,20221292
3,2022-12-03 16:15:22,24.82627,102.851843,20221293
3,2022-12-03 16:15:32,24.82627,102.851843,20221294
3,2022-12-03 16:15:42,24.82627,102.851843,20221295
3,2022-12-03 16:15:52,24.82627,102.851843,20221296
3,2022-12-03 16:16:03,24.82627,102.851843,20221297
3,2022-12-03 16:16:13,24.82627,102.851843,20221298
3,2022-12-03 16:16:23,24.82627,102.851843,20221299
3,2022-12-03 16:16:34,24.82627,102.851843,20221300
3,2022-12-03 16:16:44,24.82627,102.851843,20221301
3,2022-12-03 16:16:54,24.82627,102.851843,20221302
3,2022-12-03 16:17:04,24.82627,102.851843,20221303
3,2022-12-03 16:17:14,24.82627,102.851843,20221304
3,2022-12-03 16:17:25,24.82627,102.851843,20221305
3,2022-12-03 16:17:35,24.82627,102.851843,20221306
3,2022-12-03 16:17:45,24.82627,102.851843,20221307
3,2022-12-03 16:17:55,24.82627,102.851843,20221308
3,2022-12-03 16:18:05,24.82627,102.851843,20221309
3,2022-12-03 16:18:05,24.82627,102.851843,20221310
3,2022-12-03 16:18:26,24.82627,102.851843,20221311
3,2022-12-03 16:18:36,24.82627,102.851843,20221312
3,2022-12-03 16:18:46,24.82627,102.851843,20221313
3,2022-12-03 16:18:56,24.82627,102.851843,20221314
3,2022-12-03 16:19:07,24.82627,102.851843,20221315
3,2022-12-03 16:19:17,24.82627,102.851843,20221316
3,2022-12-03 16:19:28,24.82627,102.851843,20221317
3,2022-12-03 16:19:38,24.82627,102.851843,20221318
3,2022-12-03 16:19:38,24.82627,102.851843,20221319
3,2022-12-03 16:19:59,24.82627,102.851843,20221320
3,2022-12-03 16:20:09,24.82627,102.851843,20221321
3,2022-12-03 16:20:19,24.82627,102.851843,20221322
3,2022-12-03 16:20:29,24.82627,102.851843,20221323
3,2022-12-03 16:20:39,24.82627,102.851843,20221324
3,2022-12-03 16:20:50,24.82627,102.851843,20221325
3,2022-12-03 16:21:00,24.82627,102.851843,20221326
3,2022-12-03 16:21:10,24.82627,102.851843,20221327
3,2022-12-03 16:21:12,24.82627,102.851843,20221328
3,2022-12-03 16:21:31,24.82627,102.851843,20221329
3,2022-12-03 16:21:41,24.82627,102.851843,20221330
3,2022-12-03 16:21:51,24.82627,102.851843,20221331
3,2022-12-03 16:22:01,24.82627,102.851843,20221332
3,2022-12-03 16:22:11,24.82627,102.851843,20221333
3,2022-12-03 16:22:21,24.82627,102.851843,20221334
3,2022-12-03 16:22:21,24.82627,102.851843,20221335
3,2022-12-03 16:22:42,24.82627,102.851843,20221336
3,2022-12-03 16:22:52,24.82627,102.851843,20221337
3,2022-12-03 16:23:02,24.82627,102.851843,20221338
3,2022-12-03 16:23:12,24.82627,102.851843,20221339
3,2022-12-03 16:23:12,24.82627,102.851843,20221340
3,2022-12-03 16:23:34,24.82627,102.851843,20221341
3,2022-12-03 16:23:44,24.82627,102.851843,20221342
3,2022-12-03 16:23:54,24.82627,102.851843,20221343
3,2022-12-03 16:24:04,24.82627,102.851843,20221344
3,2022-12-03 16:24:14,24.82627,102.851843,20221345
3,2022-12-03 16:24:25,24.82627,102.851843,20221346
3,2022-12-03 16:24:35,24.82627,102.851843,20221347
3,2022-12-03 16:24:45,24.82627,102.851843,20221348
3,2022-12-03 16:24:55,24.82627,102.851843,20221349
3,2022-12-03 16:25:05,24.82627,102.851843,20221350
3,2022-12-03 16:25:15,24.82627,102.851843,20221351
3,2022-12-03 16:25:15,24.82627,102.851843,20221352
3,2022-12-03 16:25:36,24.82627,102.851843,20221353
3,2022-12-03 16:25:15,24.82627,102.851843,20221354
3,2022-12-03 16:28:21,24.82627,102.851843,20221355
3,2022-12-03 16:28:32,24.82627,102.851843,20221356
3,2022-12-03 16:28:42,24.82627,102.851843,20221357
3,2022-12-03 16:28:52,24.82627,102.851843,20221358
3,2022-12-03 16:29:02,24.82627,102.851843,20221359
3,2022-12-03 16:29:55,24.82627,102.851843,20221360
3,2022-12-03 16:30:05,24.82627,102.851843,20221361
3,2022-12-03 16:30:15,24.82627,102.851843,20221362
3,2022-12-03 16:30:25,24.82627,102.851843,20221363
3,2022-12-03 16:30:35,24.82627,102.851843,20221364
3,2022-12-03 16:30:46,24.82627,102.851843,20221365
3,2022-12-03 16:30:56,24.82627,102.851843,20221366
3,2022-12-03 16:31:06,24.82627,102.851843,20221367
3,2022-12-03 16:31:16,24.82627,102.851843,20221368
3,2022-12-03 16:31:26,24.82627,102.851843,20221369
3,2022-12-03 16:31:36,24.82627,102.851843,20221370
3,2022-12-03 16:31:46,24.82627,102.851843,20221371
3,2022-12-03 16:31:57,24.82627,102.851843,20221372
3,2022-12-03 16:32:07,24.82627,102.851843,20221373
3,2022-12-03 16:32:17,24.82627,102.851843,20221374
3,2022-12-03 16:32:27,24.82627,102.851843,20221375
3,2022-12-03 16:32:37,24.82627,102.851843,20221376
3,2022-12-03 16:32:47,24.82627,102.851843,20221377
3,2022-12-03 16:32:57,24.82627,102.851843,20221378
3,2022-12-03 16:33:07,24.82627,102.851843,20221379
3,2022-12-03 16:33:18,24.82627,102.851843,20221380
3,2022-12-03 16:33:18,24.82627,102.851843,20221381
3,2022-12-03 16:33:38,24.82627,102.851843,20221382
3,2022-12-03 16:33:48,24.82627,102.851843,20221383
3,2022-12-03 16:33:59,24.82627,102.851843,20221384
3,2022-12-03 16:34:09,24.82627,102.851843,20221385
3,2022-12-03 16:34:19,24.82627,102.851843,20221386
3,2022-12-03 16:34:29,24.82627,102.851843,20221387
3,2022-12-03 16:34:39,24.82627,102.851843,20221388
3,2022-12-03 16:34:49,24.82627,102.851843,20221389
3,2022-12-03 16:34:59,24.82627,102.851843,20221390
3,2022-12-03 16:35:10,24.82627,102.851843,20221391
3,2022-12-03 16:35:20,24.82627,102.851843,20221392
3,2022-12-03 16:35:30,24.82627,102.851843,20221393
3,2022-12-03 16:35:40,24.82627,102.851843,20221394
3,2022-12-03 16:35:50,24.82627,102.851843,20221395
3,2022-12-03 16:36:00,24.82627,102.851843,20221396
3,2022-12-03 16:36:11,24.82627,102.851843,20221397
3,2022-12-03 16:36:21,24.82627,102.851843,20221398
3,2022-12-03 16:36:31,24.82627,102.851843,20221399
3,2022-12-03 16:36:41,24.82627,102.851843,20221400
3,2022-12-03 16:36:51,24.82627,102.851843,20221401
3,2022-12-03 16:37:01,24.82627,102.851843,20221402
3,2022-12-03 16:37:11,24.82627,102.851843,20221403
3,2022-12-03 16:37:21,24.82627,102.851843,20221404
3,2022-12-03 16:37:32,24.82627,102.851843,20221405
3,2022-12-03 16:37:42,24.82627,102.851843,20221406
3,2022-12-03 16:37:52,24.82627,102.851843,20221407
3,2022-12-03 16:38:02,24.82627,102.851843,20221408
3,2022-12-03 16:38:12,24.82627,102.851843,20221409
3,2022-12-03 16:38:22,24.82627,102.851843,20221410
3,2022-12-03 16:38:32,24.82627,102.851843,20221411
3,2022-12-03 16:38:43,24.82627,102.851843,20221412
3,2022-12-03 16:38:53,24.82627,102.851843,20221413
3,2022-12-03 16:39:03,24.82627,102.851843,20221414
3,2022-12-03 16:39:13,24.82627,102.851843,20221415
3,2022-12-03 16:39:24,24.82627,102.851843,20221416
3,2022-12-03 16:39:34,24.82627,102.851843,20221417
3,2022-12-03 16:39:44,24.82627,102.851843,20221418
3,2022-12-03 16:39:54,24.82627,102.851843,20221419
3,2022-12-03 16:40:05,24.82627,102.851843,20221420
3,2022-12-03 16:40:15,24.82627,102.851843,20221421
3,2022-12-03 16:40:25,24.82627,102.851843,20221422
3,2022-12-03 16:40:35,24.82627,102.851843,20221423
3,2022-12-03 16:40:45,24.82627,102.851843,20221424
3,2022-12-03 16:40:55,24.82627,102.851843,20221425
3,2022-12-03 16:41:05,24.82627,102.851843,20221426
3,2022-12-03 16:41:15,24.82627,102.851843,20221427
3,2022-12-03 16:41:26,24.82627,102.851843,20221428
3,2022-12-03 16:41:36,24.82627,102.851843,20221429
3,2022-12-03 16:41:46,24.82627,102.851843,20221430
3,2022-12-03 16:41:56,24.82627,102.851843,20221431
3,2022-12-03 16:42:06,24.82627,102.851843,20221432
3,2022-12-03 16:42:16,24.82627,102.851843,20221433
3,2022-12-03 16:42:26,24.82627,102.851843,20221434
3,2022-12-03 16:42:36,24.82627,102.851843,20221435
3,2022-12-03 16:42:36,24.82627,102.851843,20221436
3,2022-12-03 16:42:57,24.82627,102.851843,20221437
3,2022-12-03 16:43:07,24.82627,102.851843,20221438
3,2022-12-03 16:43:17,24.82627,102.851843,20221439
3,2022-12-03 16:43:28,24.82627,102.851843,20221440
3,2022-12-03 16:43:38,24.82627,102.851843,20221441
3,2022-12-03 16:43:48,24.82636663,102.851909,20221442
3,2022-12-03 16:44:00,24.826479,102.852021,20221443
3,2022-12-03 16:44:10,24.826479,102.852021,20221444
3,2022-12-03 16:44:20,24.826479,102.852021,20221445
3,2022-12-03 16:45:43,24.82627,102.851843,20221446
3,2022-12-03 16:45:53,24.82627,102.851843,20221447
3,2022-12-03 16:46:03,24.82627,102.851843,20221448
3,2022-12-03 16:46:13,24.82627,102.851843,20221449
3,2022-12-03 16:46:23,24.82627,102.851843,20221450
3,2022-12-03 16:46:33,24.82627,102.851843,20221451
3,2022-12-03 16:46:43,24.82627,102.851843,20221452
3,2022-12-03 16:46:54,24.82627,102.851843,20221453
3,2022-12-03 16:47:05,24.82627,102.851843,20221454
3,2022-12-03 16:47:15,24.82627,102.851843,20221455
3,2022-12-03 16:47:25,24.82627,102.851843,20221456
3,2022-12-03 16:47:35,24.82627,102.851843,20221457
3,2022-12-03 16:47:46,24.82627,102.851843,20221458
3,2022-12-03 16:47:56,24.82627,102.851843,20221459
3,2022-12-03 16:48:06,24.82627,102.851843,20221460
3,2022-12-03 16:49:27,24.82637839,102.8519501,20221461
3,2022-12-03 16:49:37,24.82637839,102.8519501,20221462
3,2022-12-03 16:49:47,24.82637839,102.8519501,20221463
3,2022-12-03 16:49:57,24.82637839,102.8519501,20221464
3,2022-12-03 16:50:07,24.82637839,102.8519501,20221465
3,2022-12-03 16:50:17,24.82635216,102.8518584,20221466
3,2022-12-03 16:50:27,24.82635216,102.8518584,20221467
3,2022-12-03 16:50:37,24.82635216,102.8518584,20221468
3,2022-12-03 16:50:47,24.82635216,102.8518584,20221469
3,2022-12-03 16:50:58,24.82635216,102.8518584,20221470
3,2022-12-03 16:51:08,24.82635216,102.8518584,20221471
3,2022-12-03 16:51:18,24.82635216,102.8518584,20221472
3,2022-12-03 16:51:28,24.82635216,102.8518584,20221473
3,2022-12-03 16:51:38,24.82635216,102.8518584,20221474
3,2022-12-03 16:51:48,24.82635216,102.8518584,20221475
3,2022-12-03 16:51:58,24.82635216,102.8518584,20221476
3,2022-12-03 16:52:08,24.82635216,102.8518584,20221477
3,2022-12-03 16:52:18,24.82635216,102.8518584,20221478
3,2022-12-03 16:52:29,24.82635216,102.8518584,20221479
3,2022-12-03 16:52:39,24.82635216,102.8518584,20221480
3,2022-12-03 16:52:49,24.82635216,102.8518584,20221481
3,2022-12-03 16:52:59,24.82635216,102.8518584,20221482
3,2022-12-03 16:53:09,24.82635216,102.8518584,20221483
3,2022-12-03 16:53:19,24.82635216,102.8518584,20221484
3,2022-12-03 16:53:29,24.82635216,102.8518584,20221485
3,2022-12-03 16:53:39,24.82635216,102.8518584,20221486
3,2022-12-03 16:53:49,24.82635216,102.8518584,20221487
3,2022-12-03 16:53:59,24.82635216,102.8518584,20221488
3,2022-12-03 16:54:10,24.82635216,102.8518584,20221489
3,2022-12-03 16:54:20,24.82635216,102.8518584,20221490
3,2022-12-03 16:54:30,24.82635216,102.8518584,20221491
3,2022-12-03 16:54:40,24.82635216,102.8518584,20221492
3,2022-12-03 16:54:50,24.82635216,102.8518584,20221493
3,2022-12-03 16:55:00,24.82635216,102.8518584,20221494
3,2022-12-03 16:55:10,24.82635216,102.8518584,20221495
3,2022-12-03 16:55:20,24.82635216,102.8518584,20221496
3,2022-12-03 16:55:30,24.82635216,102.8518584,20221497
3,2022-12-03 16:55:41,24.82635216,102.8518584,20221498
3,2022-12-03 16:55:51,24.82635216,102.8518584,20221499
3,2022-12-03 16:56:01,24.82635216,102.8518584,20221500
3,2022-12-03 16:56:11,24.82635216,102.8518584,20221501
3,2022-12-03 16:56:21,24.82635216,102.8518584,20221502
3,2022-12-03 16:56:31,24.82635216,102.8518584,20221503
3,2022-12-03 16:56:41,24.82635216,102.8518584,20221504
3,2022-12-03 16:56:51,24.82635216,102.8518584,20221505
3,2022-12-03 16:57:01,24.82635216,102.8518584,20221506
3,2022-12-03 16:57:11,24.82635216,102.8518584,20221507
3,2022-12-03 16:57:22,24.82635216,102.8518584,20221508
3,2022-12-03 16:57:32,24.82635216,102.8518584,20221509
3,2022-12-03 16:57:42,24.82635216,102.8518584,20221510
3,2022-12-03 16:57:52,24.82635216,102.8518584,20221511
3,2022-12-03 16:58:02,24.82635216,102.8518584,20221512
3,2022-12-03 16:58:12,24.82635216,102.8518584,20221513
3,2022-12-03 16:58:22,24.82635216,102.8518584,20221514
3,2022-12-03 16:58:32,24.82635216,102.8518584,20221515
3,2022-12-03 16:58:42,24.82635216,102.8518584,20221516
3,2022-12-03 16:58:53,24.82635216,102.8518584,20221517
3,2022-12-03 16:59:03,24.82635216,102.8518584,20221518
3,2022-12-03 16:59:13,24.82635216,102.8518584,20221519
3,2022-12-03 16:59:23,24.82635216,102.8518584,20221520
3,2022-12-03 16:59:33,24.82635216,102.8518584,20221521
3,2022-12-03 16:59:43,24.82635216,102.8518584,20221522
3,2022-12-03 16:59:53,24.82635216,102.8518584,20221523
3,2022-12-03 17:00:03,24.82635216,102.8518584,20221524
3,2022-12-03 17:00:13,24.82635216,102.8518584,20221525
3,2022-12-03 17:00:23,24.82635216,102.8518584,20221526
3,2022-12-03 17:00:34,24.82635216,102.8518584,20221527
3,2022-12-03 17:00:44,24.82635216,102.8518584,20221528
3,2022-12-03 17:00:54,24.82635216,102.8518584,20221529
3,2022-12-03 17:01:04,24.82635216,102.8518584,20221530
3,2022-12-03 17:01:14,24.82635216,102.8518584,20221531
3,2022-12-03 17:01:24,24.82635216,102.8518584,20221532
3,2022-12-03 17:01:34,24.82635216,102.8518584,20221533
3,2022-12-03 17:01:44,24.82635216,102.8518584,20221534
3,2022-12-03 17:01:54,24.82635216,102.8518584,20221535
3,2022-12-03 17:02:05,24.82635216,102.8518584,20221536
3,2022-12-03 17:02:15,24.82635216,102.8518584,20221537
3,2022-12-03 17:02:25,24.82635216,102.8518584,20221538
3,2022-12-03 17:02:35,24.82635216,102.8518584,20221539
3,2022-12-03 17:02:45,24.82635216,102.8518584,20221540
3,2022-12-03 17:02:55,24.82635216,102.8518584,20221541
3,2022-12-03 17:03:05,24.82635216,102.8518584,20221542
3,2022-12-03 17:03:15,24.82635216,102.8518584,20221543
3,2022-12-03 17:03:25,24.82635216,102.8518584,20221544
3,2022-12-03 17:03:35,24.82635216,102.8518584,20221545
3,2022-12-03 17:03:46,24.82635216,102.8518584,20221546
3,2022-12-03 17:03:56,24.82635216,102.8518584,20221547
3,2022-12-03 17:04:06,24.82635216,102.8518584,20221548
3,2022-12-03 17:04:16,24.82635216,102.8518584,20221549
3,2022-12-03 17:04:26,24.82635216,102.8518584,20221550
3,2022-12-03 17:04:36,24.82635216,102.8518584,20221551
3,2022-12-03 17:04:46,24.82635216,102.8518584,20221552
3,2022-12-03 17:04:56,24.82635216,102.8518584,20221553
3,2022-12-03 17:05:06,24.82635216,102.8518584,20221554
3,2022-12-03 17:05:17,24.82635216,102.8518584,20221555
3,2022-12-03 17:05:27,24.82635216,102.8518584,20221556
3,2022-12-03 17:05:37,24.82635216,102.8518584,20221557
3,2022-12-03 17:05:47,24.82635216,102.8518584,20221558
3,2022-12-03 17:05:57,24.82635216,102.8518584,20221559
3,2022-12-03 17:06:07,24.82635216,102.8518584,20221560
3,2022-12-03 17:06:17,24.82635216,102.8518584,20221561
3,2022-12-03 17:06:27,24.82635216,102.8518584,20221562
3,2022-12-03 17:06:37,24.82635216,102.8518584,20221563
3,2022-12-03 17:06:48,24.82635216,102.8518584,20221564
3,2022-12-03 17:06:58,24.82635216,102.8518584,20221565
3,2022-12-03 17:07:08,24.82635216,102.8518584,20221566
3,2022-12-03 17:07:18,24.82635216,102.8518584,20221567
3,2022-12-03 17:07:28,24.82635216,102.8518584,20221568
3,2022-12-03 17:07:38,24.82635216,102.8518584,20221569
3,2022-12-03 17:07:48,24.82635216,102.8518584,20221570
3,2022-12-03 17:07:58,24.82635216,102.8518584,20221571
3,2022-12-03 17:08:08,24.82635216,102.8518584,20221572
3,2022-12-03 17:08:18,24.82635216,102.8518584,20221573
3,2022-12-03 17:08:29,24.82635216,102.8518584,20221574
3,2022-12-03 17:08:39,24.82635216,102.8518584,20221575
3,2022-12-03 17:08:49,24.82635216,102.8518584,20221576
3,2022-12-03 17:08:59,24.82635216,102.8518584,20221577
3,2022-12-03 17:09:09,24.82635216,102.8518584,20221578
3,2022-12-03 17:09:19,24.82635216,102.8518584,20221579
3,2022-12-03 17:09:29,24.82635216,102.8518584,20221580
3,2022-12-03 17:09:39,24.82635216,102.8518584,20221581
3,2022-12-03 17:09:49,24.82635216,102.8518584,20221582
3,2022-12-03 17:10:00,24.82635216,102.8518584,20221583
3,2022-12-03 17:10:10,24.82635216,102.8518584,20221584
3,2022-12-03 17:10:20,24.82635216,102.8518584,20221585
3,2022-12-03 17:10:30,24.82635216,102.8518584,20221586
3,2022-12-03 17:10:40,24.82635216,102.8518584,20221587
3,2022-12-03 17:10:50,24.82635216,102.8518584,20221588
3,2022-12-03 17:11:00,24.82635216,102.8518584,20221589
3,2022-12-03 17:11:10,24.82635216,102.8518584,20221590
3,2022-12-03 17:11:20,24.82635216,102.8518584,20221591
3,2022-12-03 17:11:31,24.82635216,102.8518584,20221592
3,2022-12-03 17:11:41,24.82635216,102.8518584,20221593
3,2022-12-03 17:11:51,24.82635216,102.8518584,20221594
3,2022-12-03 17:12:01,24.82635216,102.8518584,20221595
3,2022-12-03 17:12:11,24.82635216,102.8518584,20221596
3,2022-12-03 17:12:21,24.82635216,102.8518584,20221597
3,2022-12-03 17:12:31,24.82635216,102.8518584,20221598
3,2022-12-03 17:12:41,24.82635216,102.8518584,20221599
3,2022-12-03 17:12:51,24.82635216,102.8518584,20221600
3,2022-12-03 17:13:02,24.82635216,102.8518584,20221601
3,2022-12-03 17:13:12,24.82635216,102.8518584,20221602
3,2022-12-03 17:13:22,24.82635216,102.8518584,20221603
3,2022-12-03 17:13:32,24.82635216,102.8518584,20221604
3,2022-12-03 17:13:42,24.82635216,102.8518584,20221605
3,2022-12-03 17:13:52,24.82635216,102.8518584,20221606
3,2022-12-03 17:14:02,24.82635216,102.8518584,20221607
3,2022-12-03 17:14:12,24.82635216,102.8518584,20221608
3,2022-12-03 17:14:22,24.82635216,102.8518584,20221609
3,2022-12-03 17:14:33,24.82635216,102.8518584,20221610
3,2022-12-03 17:14:43,24.82635216,102.8518584,20221611
3,2022-12-03 17:14:53,24.82635216,102.8518584,20221612
3,2022-12-03 17:15:03,24.82635216,102.8518584,20221613
3,2022-12-03 17:15:13,24.82635216,102.8518584,20221614
3,2022-12-03 17:15:23,24.82635216,102.8518584,20221615
3,2022-12-03 17:15:33,24.82635216,102.8518584,20221616
3,2022-12-03 17:15:43,24.82635216,102.8518584,20221617
3,2022-12-03 17:15:53,24.82635216,102.8518584,20221618
3,2022-12-03 17:16:03,24.82635216,102.8518584,20221619
3,2022-12-03 17:16:14,24.82635216,102.8518584,20221620
3,2022-12-03 17:16:24,24.82635216,102.8518584,20221621
3,2022-12-03 17:16:34,24.82635216,102.8518584,20221622
3,2022-12-03 17:16:44,24.82635216,102.8518584,20221623
3,2022-12-03 17:16:54,24.82635216,102.8518584,20221624
3,2022-12-03 17:17:04,24.82635216,102.8518584,20221625
3,2022-12-03 17:17:14,24.82635216,102.8518584,20221626
3,2022-12-03 17:17:24,24.82635216,102.8518584,20221627
3,2022-12-03 17:17:34,24.82635216,102.8518584,20221628
3,2022-12-03 17:17:45,24.82635216,102.8518584,20221629
3,2022-12-03 17:17:55,24.82635216,102.8518584,20221630
3,2022-12-03 17:18:05,24.82635216,102.8518584,20221631
3,2022-12-03 17:18:15,24.82635216,102.8518584,20221632
3,2022-12-03 17:18:25,24.82635216,102.8518584,20221633
3,2022-12-03 17:18:35,24.82635216,102.8518584,20221634
3,2022-12-03 17:18:45,24.82635216,102.8518584,20221635
3,2022-12-03 17:18:55,24.82635216,102.8518584,20221636
3,2022-12-03 17:19:05,24.82635216,102.8518584,20221637
3,2022-12-03 17:19:15,24.82635216,102.8518584,20221638
3,2022-12-03 17:19:26,24.82635216,102.8518584,20221639
3,2022-12-03 17:19:36,24.82635216,102.8518584,20221640
3,2022-12-03 17:19:46,24.82635216,102.8518584,20221641
3,2022-12-03 17:19:56,24.82635216,102.8518584,20221642
3,2022-12-03 17:20:06,24.82635216,102.8518584,20221643
3,2022-12-03 17:20:06,24.82635216,102.8518584,20221644
3,2022-12-03 17:20:27,24.82634429,102.8518441,20221645
3,2022-12-03 17:20:37,24.82634429,102.8518441,20221646
3,2022-12-03 17:20:47,24.82634429,102.8518441,20221647
3,2022-12-03 17:20:57,24.82634429,102.8518441,20221648
3,2022-12-03 17:21:07,24.82634429,102.8518441,20221649
